episode,t,policy_name,observation_mode,difficulty,catastrophic_weight,ai_correct,human_correct,final_correct,commission_error,help_level,verification_depth,compute_units,load,oversight,reliance,behavior_load_proxy,behavior_oversight_proxy,task_evidence,physiology_aux
26,50,monotone-help,behavior_only,0.19860331117640972,1.0,0,1,0,1,0.95,0.12795912707839793,1.0,1.0,0.0,0.9399486679860665,1.0,0.031836508313591715,0.8122961465901212,
26,51,monotone-help,behavior_only,0.7092477471962936,4.0,1,0,1,0,0.9443534410912351,0.12,1.0,1.0,0.0,0.9302734727606523,0.9924712547883136,0.0,0.2952207271364787,
26,52,monotone-help,behavior_only,0.7188309257272026,1.0,1,0,1,0,0.9023486168905774,0.12,1.0,1.0,0.0,0.9562325319278405,0.9364648225207699,0.0,0.2588086522628961,
26,53,monotone-help,behavior_only,0.447645000189959,1.0,1,0,1,0,0.95,0.12663460941357493,1.0,1.0,0.0,0.9239546807596192,1.0,0.026538437654299758,0.6420363518816333,
26,54,monotone-help,behavior_only,0.30973995667221577,1.0,1,0,1,0,0.8321048567440656,0.12,1.0,1.0,0.0,0.9252886096932262,0.8428064756587541,0.0,0.7340828117577227,
26,55,monotone-help,behavior_only,0.9352759027297235,5.0,0,0,0,1,0.95,0.12065439298693031,1.0,1.0,0.0,0.9160684879106167,1.0,0.002617571947721267,0.08021711302297259,
26,56,monotone-help,behavior_only,0.5593052835350567,1.0,1,0,1,0,0.95,0.12,1.0,1.0,0.0,0.9691674479561974,1.0,0.0,0.46822383078787977,
26,57,monotone-help,behavior_only,0.7653509818965002,5.0,0,1,0,1,0.95,0.14409168236324052,1.0,1.0,0.0,0.9462490756764734,1.0,0.09636672945296207,0.31299963681788134,
26,58,monotone-help,behavior_only,0.9520778130005236,5.0,0,0,0,1,0.95,0.12647156945422766,1.0,1.0,0.0,0.9067397254980635,1.0,0.025886277816910698,0.023641344124460645,
26,59,monotone-help,behavior_only,0.6894594614457308,1.0,0,0,0,1,0.906460528186938,0.12122252525992172,1.0,1.0,0.0,0.9055685317596127,0.9419473709159173,0.0048901010396869065,0.37304698136471887,
27,0,monotone-help,behavior_only,0.29575542090860285,1.0,0,0,0,0,0.4289322594066067,0.29990120274034937,1.0,0.35,0.72,0.38,0.3052430125421422,0.7196048109613976,0.7432622037450292,
27,1,monotone-help,behavior_only,0.6156990862059969,1.0,0,1,1,0,0.556263205102892,0.2667371169592659,1.0,0.45709125050232813,0.6600709411555349,0.38734668581480275,0.47501760680385585,0.5869484678370636,0.36545935677679664,
27,2,monotone-help,behavior_only,0.782499657488617,5.0,0,0,0,0,0.70370887843626,0.2748975800663105,1.0,0.7002234281608576,0.6100838862314701,0.39600929803660073,0.6716118379150133,0.619590320265242,0.19668109252326454,
27,3,monotone-help,behavior_only,0.4745816690742598,1.0,1,0,0,0,0.8842881557292155,0.26919820133459627,1.0,0.9163874592022844,0.5291976634246635,0.3702253013086668,0.9123842076389539,0.5967928053383852,0.5235647248443123,
27,4,monotone-help,behavior_only,0.37884892610311327,1.0,0,0,0,0,0.95,0.2546035597372812,1.0,1.0,0.43969554102323927,0.415759405421919,1.0,0.5384142389491249,0.6157892505179294,
27,5,monotone-help,behavior_only,0.2924832607455254,1.0,1,1,1,0,0.8875682174084492,0.19940797406801802,1.0,1.0,0.3067515940152596,0.47472799719904024,0.9167576232112655,0.31763189627207217,0.7705666426510667,
27,6,monotone-help,behavior_only,0.6453742298325318,1.0,1,0,1,0,0.9248669519539108,0.17409840527099163,1.0,1.0,0.2451703496956014,0.5019781486264729,0.966489269271881,0.2163936210839665,0.3467131387801483,
27,7,monotone-help,behavior_only,0.29183435215153797,1.0,1,0,1,0,0.95,0.14691364484105146,1.0,1.0,0.16332873018891217,0.5654372779401311,1.0,0.10765457936420589,0.6773201698120986,
27,8,monotone-help,behavior_only,0.8198322198320462,5.0,0,1,0,1,0.945464666361373,0.16902280737054232,1.0,1.0,0.10329812299094658,0.6162640400249267,0.9939528884818308,0.19609122948216925,0.14734200350780735,
27,9,monotone-help,behavior_only,0.7081076406019561,1.0,0,0,0,1,0.95,0.12864624728083013,1.0,1.0,0.017752933682647465,0.6700733474132198,1.0,0.03458498912332053,0.3369848195046666,
27,10,monotone-help,behavior_only,0.5440754839156526,4.0,1,0,1,0,0.95,0.12,1.0,1.0,0.0,0.6972621468847426,1.0,0.0,0.4608499440350215,
27,11,monotone-help,behavior_only,0.6531869674678031,1.0,0,0,0,1,0.95,0.12,1.0,1.0,0.0,0.7252481053817079,1.0,0.0,0.35959992733818885,
27,12,monotone-help,behavior_only,0.368193773522533,1.0,0,0,0,1,0.95,0.12272742088632965,1.0,1.0,0.0,0.7701038346122394,1.0,0.010909683545318613,0.5819767339029864,
27,13,monotone-help,behavior_only,0.8083147248755673,5.0,1,0,1,0,0.95,0.12,1.0,1.0,0.0,0.8141407924368199,1.0,0.0,0.21476390458303868,
27,14,monotone-help,behavior_only,0.14275089833973026,1.0,1,0,1,0,0.9219679828772864,0.12,1.0,1.0,0.0,0.8152192108271019,0.9626239771697152,0.0,0.8907759125442728,
27,15,monotone-help,behavior_only,0.6730794663473424,1.0,1,0,1,0,0.95,0.12,1.0,1.0,0.0,0.7885861105272859,1.0,0.0,0.34064523364098553,
27,16,monotone-help,behavior_only,0.6263472396112321,4.0,1,0,1,0,0.9320145508542768,0.12,1.0,1.0,0.0,0.7974045390123367,0.9760194011390357,0.0,0.3691533519146823,
27,17,monotone-help,behavior_only,0.5058967412185824,1.0,0,0,0,1,0.95,0.12913185095301383,1.0,1.0,0.0,0.8320536260536199,1.0,0.03652740381205538,0.5201975303149249,
27,18,monotone-help,behavior_only,0.7048070318295778,1.0,1,0,1,0,0.946030232673774,0.12,1.0,1.0,0.0,0.8403627287533146,0.9947069768983653,0.0,0.26202819176894226,
27,19,monotone-help,behavior_only,0.8760617880748363,5.0,1,1,1,0,0.95,0.1307261047086186,1.0,1.0,0.0,0.8383839433066665,1.0,0.042904418834474364,0.17720375015478193,
27,20,monotone-help,behavior_only,0.5104993369167884,1.0,1,0,1,0,0.95,0.12,1.0,1.0,0.0,0.8351568525105857,1.0,0.0,0.49834509029680873,
27,21,monotone-help,behavior_only,0.19346132052666098,1.0,1,0,1,0,0.9390012480294745,0.13387103637445608,1.0,1.0,0.0,0.8236934736610222,0.9853349973726325,0.05548414549782435,0.8471397836603025,
27,22,monotone-help,behavior_only,0.3404844406854638,1.0,1,0,1,0,0.95,0.12293568167212168,1.0,1.0,0.0,0.841064346075215,1.0,0.011742726688486728,0.6530650436426041,
27,23,monotone-help,behavior_only,0.5322006969953746,1.0,0,1,0,1,0.942072206561656,0.12,1.0,1.0,0.0,0.8835155779478066,0.9894296087488748,0.0,0.4493940408797596,
27,24,monotone-help,behavior_only,0.4631691553960494,1.0,1,1,1,0,0.9396120732420421,0.15508163807923223,1.0,1.0,0.0,0.8724475742014026,0.9861494309893896,0.14032655231692895,0.5451605514998935,
27,25,monotone-help,behavior_only,0.6146212737460086,1.0,0,0,0,1,0.9370757760058883,0.12344998850293183,1.0,1.0,0.0,0.8785128152925193,0.9827677013411843,0.013799954011727362,0.4313298838194991,
27,26,monotone-help,behavior_only,0.33519998210924395,1.0,1,0,1,0,0.940391294691141,0.12,1.0,1.0,0.0,0.8906134870094915,0.9871883929215214,0.0,0.6894910946668192,
27,27,monotone-help,behavior_only,0.49766795610446807,1.0,1,1,1,0,0.95,0.12102969240499248,1.0,1.0,0.0,0.8852274832275897,1.0,0.004118769619969946,0.4875207097897626,
27,28,monotone-help,behavior_only,0.5050862040153039,1.0,1,0,1,0,0.9432699110908354,0.14641723911488103,1.0,1.0,0.0,0.8838542474376985,0.9910265481211139,0.10566895645952407,0.4748116448612797,
27,29,monotone-help,behavior_only,0.2297036925257491,1.0,1,0,1,0,0.95,0.12,1.0,1.0,0.0,0.8574164833840331,1.0,0.0,0.8165820391906781,
27,30,monotone-help,behavior_only,0.49204693700674446,1.0,1,0,1,0,0.95,0.12,1.0,1.0,0.0,0.8860681730263796,1.0,0.0,0.4248637361913873,
27,31,monotone-help,behavior_only,0.08402340289278677,1.0,1,0,1,0,0.95,0.12,1.0,1.0,0.0,0.9205837166548674,1.0,0.0,0.9285815874156771,
27,32,monotone-help,behavior_only,0.7604655407733248,5.0,0,1,0,1,0.9082362848691823,0.12,1.0,1.0,0.0,0.8998821714099571,0.9443150464922432,0.0,0.24599209630430222,
27,33,monotone-help,behavior_only,0.9088405706686837,5.0,1,0,1,0,0.9176185837915352,0.14559475737468436,1.0,1.0,0.0,0.895160427574395,0.9568247783887135,0.10237902949873741,0.035362218455149926,
27,34,monotone-help,behavior_only,0.44930262526896986,1.0,0,0,0,1,0.95,0.12,1.0,1.0,0.0,0.914083253073705,1.0,0.0,0.5207781110604864,
27,35,monotone-help,behavior_only,0.8358965451921978,5.0,0,0,0,1,0.95,0.13330524008353456,1.0,1.0,0.0,0.9059712015501958,1.0,0.05322096033413831,0.14828604164434192,
27,36,monotone-help,behavior_only,0.7661516979608557,5.0,0,0,0,1,0.95,0.1223998036140865,1.0,1.0,0.0,0.8677219402959206,1.0,0.009599214456346043,0.2477409794571941,
27,37,monotone-help,behavior_only,0.4834534727620322,1.0,0,0,0,1,0.9469658011038611,0.13530253180823779,1.0,1.0,0.0,0.8972374561910332,0.9959544014718149,0.061210127232951134,0.5812671000908648,
27,38,monotone-help,behavior_only,0.37130081470662624,1.0,0,0,0,1,0.95,0.12,1.0,1.0,0.0,0.8857876216318951,1.0,0.0,0.5919283140520875,
27,39,monotone-help,behavior_only,0.30686912079243067,1.0,0,0,0,1,0.95,0.12,1.0,1.0,0.0,0.9070141939133102,1.0,0.0,0.6991858942485755,
27,40,monotone-help,behavior_only,0.8552410036800822,5.0,1,0,1,0,0.95,0.12,1.0,1.0,0.0,0.903548509807811,1.0,0.0,0.20977870733146062,
27,41,monotone-help,behavior_only,0.048171628172976974,1.0,1,1,1,0,0.95,0.12,1.0,1.0,0.0,0.8852232778841286,1.0,0.0,0.9128355249780246,
27,42,monotone-help,behavior_only,0.36124363814047095,1.0,1,0,1,0,0.8969649437141827,0.12,1.0,1.0,0.0,0.8769168506679001,0.9292865916189104,0.0,0.6313037632919866,
27,43,monotone-help,behavior_only,0.3672756854439135,1.0,1,0,1,0,0.9007577889984981,0.12135242831343533,1.0,1.0,0.0,0.8736389194513228,0.934343718664664,0.005409713253741345,0.662764607272553,
27,44,monotone-help,behavior_only,0.49320808740985783,1.0,1,0,1,0,0.95,0.12049812228652325,1.0,1.0,0.0,0.8651384591456978,1.0,0.001992489146093012,0.49120730763626014,
27,45,monotone-help,behavior_only,0.31681454070149556,1.0,1,1,1,0,0.95,0.12,1.0,1.0,0.0,0.8834752324226783,1.0,0.0,0.6654424013005775,
27,46,monotone-help,behavior_only,0.3274800153806452,4.0,1,0,1,0,0.95,0.13086365496707808,1.0,1.0,0.0,0.8873295529072146,1.0,0.04345461986831228,0.689435883858545,
27,47,monotone-help,behavior_only,0.7422561079024095,5.0,0,0,0,1,0.95,0.12,1.0,1.0,0.0,0.8597600313016324,1.0,0.0,0.1838095636425554,
27,48,monotone-help,behavior_only,0.011497783840404409,1.0,0,1,0,1,0.8862770524149186,0.12,1.0,1.0,0.0,0.8974919241880509,0.9150360698865581,0.0,0.9574145362772594,
27,49,monotone-help,behavior_only,0.2105359299715891,1.0,1,0,1,0,0.95,0.1390797674128806,1.0,1.0,0.0,0.9157068892793162,1.0,0.07631906965152245,0.7855334556857273,
27,50,monotone-help,behavior_only,0.9442577070727262,5.0,1,0,1,0,0.9351671929871632,0.13414587328765623,1.0,1.0,0.0,0.9115604795378643,0.9802229239828842,0.0565834931506249,0.02890814152084385,
27,51,monotone-help,behavior_only,0.1320701800321749,1.0,1,1,1,0,0.95,0.13235301390747414,1.0,1.0,0.0,0.9304282626904932,1.0,0.049412055629896576,0.8222445346229942,
27,52,monotone-help,behavior_only,0.4047609021324463,1.0,1,1,1,0,0.95,0.12885874420910168,1.0,1.0,0.0,0.9231005636627411,1.0,0.035434976836406736,0.5588192048270854,
27,53,monotone-help,behavior_only,0.5881433820083835,1.0,0,1,0,1,0.95,0.12,1.0,1.0,0.0,0.9316939623099091,1.0,0.0,0.41569115043363525,
27,54,monotone-help,behavior_only,0.7044986577281745,1.0,1,0,1,0,0.8885614044858599,0.12,1.0,1.0,0.0,0.8900549287660726,0.9180818726478132,0.0,0.24521529093224836,
27,55,monotone-help,behavior_only,0.7411744261991166,5.0,0,1,0,1,0.9038625552957542,0.12,1.0,1.0,0.0,0.8505735800081131,0.9384834070610057,0.0,0.27175442381046655,
27,56,monotone-help,behavior_only,0.45704324528765317,4.0,0,1,0,1,0.95,0.13386777408621106,1.0,1.0,0.0,0.8657341639643065,1.0,0.055471096344844255,0.532633848160452,
27,57,monotone-help,behavior_only,0.34370989749919156,1.0,1,1,1,0,0.9164988863732089,0.13451343563215493,1.0,1.0,0.0,0.8878395446287932,0.9553318484976118,0.05805374252861974,0.6434460296066096,
27,58,monotone-help,behavior_only,0.6902568012684522,1.0,1,1,1,0,0.95,0.12,1.0,1.0,0.0,0.8941226840215033,1.0,0.0,0.34181318818447565,
27,59,monotone-help,behavior_only,0.6392831761808292,4.0,0,1,0,1,0.9419205263736485,0.12,1.0,1.0,0.0,0.9387407276509475,0.9892273684981981,0.0,0.4359198735166342,
28,0,monotone-help,behavior_only,0.6163559312028407,1.0,0,0,0,0,0.4323476656928494,0.30512242549799695,1.0,0.35,0.72,0.38,0.3097968875904658,0.7404897019919877,0.3283440026046559,
28,1,monotone-help,behavior_only,0.5713641408696003,1.0,1,1,1,0,0.5950294808556843,0.29629657211035976,1.0,0.5098837185439558,0.6547754188691157,0.3639215672413518,0.5267059744742457,0.7051862884414389,0.5111463132896608,
28,2,monotone-help,behavior_only,0.7606614703851545,5.0,1,0,0,0,0.6233766061079176,0.2767949570494993,1.0,0.6248344442937969,0.5813291509700188,0.3675136163578013,0.5645021414772233,0.6271798281979972,0.22386766967461696,
28,3,monotone-help,behavior_only,0.5771448550785575,1.0,0,0,0,0,0.8057376576821633,0.2376226108980612,1.0,0.8369162968412611,0.5138968317190541,0.3919043190608725,0.8076502102428843,0.47049044359224473,0.4477074625976648,
28,4,monotone-help,behavior_only,0.47104842674095065,1.0,0,0,0,1,0.9444736134854568,0.2130902050927903,1.0,0.9945071433676876,0.4178282974632151,0.444093998097817,0.9926314846472756,0.37236082037116125,0.5270870196548698,
28,5,monotone-help,behavior_only,0.385733682090891,1.0,1,1,1,0,0.929776033905318,0.2101821692947357,1.0,1.0,0.34244094722849877,0.48832367161705836,0.9730347118737575,0.3607286771789428,0.5866241502412739,
28,6,monotone-help,behavior_only,0.3820379531410295,1.0,1,0,1,0,0.942754602125027,0.17004303157191458,1.0,1.0,0.2813942204928138,0.5324281834704785,0.990339469500036,0.20017212628765835,0.6435870656013969,
28,7,monotone-help,behavior_only,0.6829184016856735,1.0,1,0,1,0,0.9093807974265775,0.17657998586238033,1.0,1.0,0.1771460295387786,0.5653132676477581,0.9458410632354367,0.2263199434495213,0.3383251779607846,
28,8,monotone-help,behavior_only,0.620313786479984,4.0,1,1,1,0,0.95,0.14226123367892357,1.0,1.0,0.10209690777195193,0.6141482297331565,1.0,0.08904493471569427,0.36384883348297953,
28,9,monotone-help,behavior_only,0.39228310664412597,4.0,1,0,1,0,0.95,0.15555447239896023,1.0,1.0,0.05436038182981742,0.6609394009659676,1.0,0.14221788959584095,0.5863608016010208,
28,10,monotone-help,behavior_only,0.6899388382528265,1.0,1,1,1,0,0.95,0.12,1.0,1.0,0.008378657387530061,0.6834469987025521,1.0,0.0,0.3116343686852227,
28,11,monotone-help,behavior_only,0.7625011562218434,5.0,1,0,1,0,0.9358931176534202,0.12,1.0,1.0,0.0,0.7454836338373095,0.9811908235378937,0.0,0.22903631425005597,
28,12,monotone-help,behavior_only,0.8699947714484134,5.0,0,1,0,1,0.8754719460281954,0.12,1.0,1.0,0.0,0.7772796072796927,0.9006292613709271,0.0,0.15053392632902424,
28,13,monotone-help,behavior_only,0.5789974729067183,1.0,0,0,0,1,0.95,0.1278443008622718,1.0,1.0,0.0,0.7912118752500144,1.0,0.03137720344908721,0.3932166484396145,
28,14,monotone-help,behavior_only,0.6683020774911679,1.0,0,1,0,1,0.9378590115862726,0.12,1.0,1.0,0.0,0.7663195489985892,0.9838120154483635,0.0,0.25665521708245426,
28,15,monotone-help,behavior_only,0.0720789509773869,1.0,0,0,0,1,0.95,0.12431853887840062,1.0,1.0,0.0,0.7624977832052938,1.0,0.017274155513602504,0.8838505512492568,
28,16,monotone-help,behavior_only,0.8731545960111264,5.0,0,1,0,1,0.8774805974074222,0.12,1.0,1.0,0.0,0.7975153222908496,0.9033074632098963,0.0,0.11327277813417126,
28,17,monotone-help,behavior_only,0.6143772706739384,1.0,0,0,0,1,0.9068845967326908,0.13793805890594021,1.0,1.0,0.0,0.7971423992348884,0.9425127956435879,0.07175223562376083,0.38854339582591096,
28,18,monotone-help,behavior_only,0.26444448647106755,1.0,0,1,0,1,0.9246664961302371,0.12,1.0,1.0,0.0,0.8264099060903624,0.9662219948403162,0.0,0.6960312099893398,
28,19,monotone-help,behavior_only,0.49686916025793015,1.0,1,0,1,0,0.95,0.14117483906322761,1.0,1.0,0.0,0.8435786386551273,1.0,0.08469935625291045,0.45395922953606854,
28,20,monotone-help,behavior_only,0.492889187085174,1.0,1,1,1,0,0.9306394756949823,0.12,1.0,1.0,0.0,0.8402963105575731,0.9741859675933098,0.0,0.5562110957500743,
28,21,monotone-help,behavior_only,0.804531708287536,5.0,1,0,1,0,0.9375623707183669,0.13577054896400484,1.0,1.0,0.0,0.8736705231493496,0.9834164942911557,0.06308219585601935,0.13643379548687845,
28,22,monotone-help,behavior_only,0.05463501393317885,1.0,0,1,0,1,0.8859178062109045,0.12,1.0,1.0,0.0,0.8748653261925924,0.9145570749478729,0.0,0.9794174975850517,
28,23,monotone-help,behavior_only,0.7082775273169857,1.0,1,0,1,0,0.95,0.12,1.0,1.0,0.0,0.8621309943629736,1.0,0.0,0.2782893361267103,
28,24,monotone-help,behavior_only,0.43014523057649284,1.0,0,0,0,1,0.95,0.14122946391408553,1.0,1.0,0.0,0.8535337612614532,1.0,0.08491785565634213,0.5470494034574149,
28,25,monotone-help,behavior_only,0.30223793167353863,4.0,0,1,0,1,0.9370998816856344,0.12,1.0,1.0,0.0,0.8713588237593117,0.9827998422475125,0.0,0.781748306275578,
28,26,monotone-help,behavior_only,0.7480385700725364,5.0,0,0,0,1,0.95,0.12,1.0,1.0,0.0,0.8973237582309639,1.0,0.0,0.2929386326715427,
28,27,monotone-help,behavior_only,0.6377775624045556,1.0,0,0,0,1,0.9442628878200543,0.12,1.0,1.0,0.0,0.8960754020697346,0.9923505170934058,0.0,0.34241095532586346,
28,28,monotone-help,behavior_only,0.6349420295474133,1.0,0,0,0,1,0.9483955222633358,0.1299817942419128,1.0,1.0,0.0,0.911183550610745,0.9978606963511143,0.039927176967651246,0.3365460501058889,
28,29,monotone-help,behavior_only,0.4997338559131382,1.0,1,0,1,0,0.8942758500386363,0.12,1.0,1.0,0.0,0.9157914190272897,0.9257011333848484,0.0,0.4794882939641303,
28,30,monotone-help,behavior_only,0.44856813349233005,1.0,1,0,1,0,0.95,0.12526809844745831,1.0,1.0,0.0,0.9299095695641694,1.0,0.02107239378983326,0.5682195210521136,
28,31,monotone-help,behavior_only,0.7229190550699224,8.0,0,0,0,1,0.9028190453485854,0.14849882916178422,1.0,1.0,0.0,0.9164287795918977,0.9370920604647806,0.11399531664713691,0.29010069811741224,
28,32,monotone-help,behavior_only,0.7274359622405224,5.0,1,0,1,0,0.9489924918700783,0.1208745330168465,1.0,1.0,0.0,0.9121006106319104,0.9986566558267711,0.003498132067386037,0.22550657392029183,
28,33,monotone-help,behavior_only,0.4056330933321506,1.0,0,1,0,1,0.9306105472336443,0.12541833362304503,1.0,1.0,0.0,0.9050328071381786,0.9741473963115257,0.02167333449218014,0.6441738671241296,
28,34,monotone-help,behavior_only,0.5975504921179936,1.0,1,0,1,0,0.9476958333919463,0.12,1.0,1.0,0.0,0.8792473294406273,0.9969277778559285,0.0,0.42835135283705733,
28,35,monotone-help,behavior_only,0.38754193627087186,1.0,1,0,1,0,0.8989124278098424,0.12,1.0,1.0,0.0,0.846180418221485,0.9318832370797899,0.0,0.5861638287718277,
28,36,monotone-help,behavior_only,0.2544315654845684,1.0,1,0,1,0,0.95,0.12,1.0,1.0,0.0,0.8388222715988535,1.0,0.0,0.7498450852877018,
28,37,monotone-help,behavior_only,0.5550160151847591,1.0,1,0,1,0,0.95,0.13408425608213065,1.0,1.0,0.0,0.8404016155935696,1.0,0.056337024328522625,0.427303947029583,
28,38,monotone-help,behavior_only,0.7906144135233203,5.0,0,0,0,1,0.9263525453182118,0.12,1.0,1.0,0.0,0.8437989983644328,0.9684700604242824,0.0,0.166815937493168,
28,39,monotone-help,behavior_only,0.30906199006648427,1.0,1,0,1,0,0.95,0.14981797796954893,1.0,1.0,0.0,0.8619094164709337,1.0,0.11927191187819573,0.6668807076442922,
28,40,monotone-help,behavior_only,0.7139061753410986,1.0,0,0,0,1,0.9317305447595168,0.12462508156385466,1.0,1.0,0.0,0.8691389196179871,0.9756407263460224,0.018500326255418618,0.3121489708792178,
28,41,monotone-help,behavior_only,0.46410846105047654,1.0,0,0,0,1,0.9183944324941333,0.12466106656296465,1.0,1.0,0.0,0.8383345129944817,0.9578592433255112,0.018644266251858596,0.5695295259972422,
28,42,monotone-help,behavior_only,0.3693481562026954,1.0,1,1,1,0,0.95,0.12866717299046088,1.0,1.0,0.0,0.8172436727415519,1.0,0.03466869196184355,0.60695658141983,
28,43,monotone-help,behavior_only,0.49944857202701437,1.0,1,1,1,0,0.8524795217541994,0.12,1.0,1.0,0.0,0.8345345845616138,0.8699726956722658,0.0,0.5615364466730777,
28,44,monotone-help,behavior_only,0.2433162691919169,1.0,1,1,1,0,0.95,0.12306359770733438,1.0,1.0,0.0068656143217100535,0.808799303331376,1.0,0.012254390829337526,0.7328556357356615,
28,45,monotone-help,behavior_only,0.8738033736817777,5.0,1,0,1,0,0.95,0.12,1.0,1.0,0.0,0.8125960771413309,1.0,0.0,0.1258212453751602,
28,46,monotone-help,behavior_only,0.8173671000824748,5.0,0,0,0,1,0.95,0.12,1.0,1.0,0.0,0.827485568363308,1.0,0.0,0.22762583580842227,
28,47,monotone-help,behavior_only,0.4493150064361948,1.0,1,0,1,0,0.95,0.12,1.0,1.0,0.0,0.8114572356999609,1.0,0.0,0.6083316268220137,
28,48,monotone-help,behavior_only,0.7116533495621792,1.0,0,1,0,1,0.9219976763753883,0.12,1.0,1.0,0.0,0.8314416197113964,0.9626635685005178,0.0,0.27718949603268317,
